engine,job_id,start_us,end_us
0,25,3070641,3076739
0,25,3076739,3082837
0,25,3082837,3088935
0,25,3088935,3095033
0,25,3095033,3101131
0,25,3101131,3107229
0,25,3107229,3113327
0,25,3113327,3119425
0,25,3119425,3125523
0,25,3125523,3131621
0,25,3131621,3137719
0,25,3137719,3143817
0,25,3143817,3149914
0,25,3149914,3156012
0,25,3156012,3162110
0,25,3162110,3168208
0,25,3168208,3174306
0,25,3174306,3180404
0,25,3180404,3186502
0,25,3186502,3192600
0,25,3192600,3198698
0,25,3198698,3204796
0,25,3204796,3210894
0,25,3210894,3216992
0,25,3216992,3223090
0,25,3223090,3229188
0,25,3229188,3235286
0,25,3235286,3241384
0,25,3241384,3247482
0,25,3247482,3253579
0,25,3253579,3259677
0,25,3259677,3265775
0,25,3265775,3271873
0,25,3271873,3277971
0,25,3277971,3284069
0,25,3284069,3290167
0,25,3290167,3296265
0,26,3296265,3296582
0,26,3296582,3296898
0,26,3296898,3297215
0,26,3297215,3297532
0,26,3297532,3297848
0,26,3297848,3298165
0,26,3298165,3298482
0,26,3298482,3298799
0,26,3298799,3299115
0,27,3299115,3299526
0,27,3299526,3299936
0,27,3299936,3300347
0,27,3300347,3300757
0,27,3300757,3301167
0,27,3301167,3301578
0,27,3301578,3301988
0,27,3301988,3302399
0,27,3302399,3302809
0,28,3302809,3303376
0,28,3303376,3303943
0,28,3303943,3304509
0,28,3304509,3305076
0,28,3305076,3305643
0,28,3305643,3306209
0,28,3306209,3306776
0,28,3306776,3307343
0,28,3307343,3307909
0,28,3307909,3308476
0,29,3308476,3309168
0,29,3309168,3309859
0,29,3309859,3310551
0,29,3310551,3311243
0,29,3311243,3311935
0,29,3311935,3312626
0,29,3312626,3313318
0,29,3313318,3314010
0,29,3314010,3314701
0,29,3314701,3315393
0,29,3315393,3316085
0,29,3316085,3316776
0,30,3316776,3316999
0,30,3316999,3317222
0,30,3317222,3317445
0,31,3317445,3317731
0,31,3317731,3318016
0,31,3318016,3318302
0,31,3318302,3318587
0,32,3318587,3318747
0,32,3318747,3318908
0,33,3318908,3319381
0,33,3319381,3319854
0,33,3319854,3320327
0,34,3320327,3320893
0,34,3320893,3321460
0,34,3321460,3322027
0,34,3322027,3322593
0,34,3322593,3323160
0,34,3323160,3323727
0,34,3323727,3324294
0,34,3324294,3324860
0,35,3324860,3326427
0,35,3326427,3327994
0,35,3327994,3329560
0,35,3329560,3331127
0,35,3331127,3332694
0,35,3332694,3334260
0,35,3334260,3335827
0,35,3335827,3337394
0,35,3337394,3338960
0,35,3338960,3340527
0,35,3340527,3342094
0,35,3342094,3343660
0,35,3343660,3345227
0,35,3345227,3346794
0,35,3346794,3348361
0,36,3348361,3350396
0,36,3350396,3352431
0,36,3352431,3354467
0,36,3354467,3356502
0,36,3356502,3358538
0,36,3358538,3360573
0,36,3360573,3362609
0,36,3362609,3364644
0,36,3364644,3366680
0,36,3366680,3368715
0,36,3368715,3370750
0,37,3370750,3371848
0,37,3371848,3372946
0,37,3372946,3374044
0,37,3374044,3375142
0,37,3375142,3376240
0,37,3376240,3377338
0,37,3377338,3378436
0,37,3378436,3379534
0,37,3379534,3380632
0,37,3380632,3381730
0,37,3381730,3382828
0,37,3382828,3383926
0,37,3383926,3385024
0,37,3385024,3386122
0,38,3386122,3388626
0,38,3388626,3391130
0,38,3391130,3393634
0,38,3393634,3396138
0,38,3396138,3398642
0,38,3398642,3401147
0,38,3401147,3403651
0,38,3403651,3406155
0,38,3406155,3408659
0,38,3408659,3411163
0,38,3411163,3413668
0,38,3413668,3416172
0,38,3416172,3418676
0,38,3418676,3421180
0,38,3421180,3423684
0,39,3423684,3425876
0,39,3425876,3428068
0,39,3428068,3430259
0,39,3430259,3432451
0,39,3432451,3434643
0,39,3434643,3436835
0,39,3436835,3439026
0,39,3439026,3441218
0,39,3441218,3443410
0,39,3443410,3445601
0,39,3445601,3447793
0,39,3447793,3449985
0,39,3449985,3452176
0,40,3452176,3461243
0,40,3461243,3470310
0,40,3470310,3479376
0,40,3479376,3488443
0,40,3488443,3497510
0,40,3497510,3506577
0,40,3506577,3515643
0,40,3515643,3524710
0,40,3524710,3533777
0,40,3533777,3542843
0,40,3542843,3551910
0,40,3551910,3560977
0,40,3560977,3570043
0,40,3570043,3579110
0,40,3579110,3588177
0,40,3588177,3597243
0,40,3597243,3606310
0,40,3606310,3615377
0,40,3615377,3624443
0,40,3624443,3633510
0,40,3633510,3642577
0,40,3642577,3651644
0,40,3651644,3660710
0,40,3660710,3669777
0,40,3669777,3678844
0,40,3678844,3687910
0,40,3687910,3696977
0,40,3696977,3706044
0,40,3706044,3715110
0,40,3715110,3724177
0,40,3724177,3733244
0,40,3733244,3742310
0,40,3742310,3751377
0,40,3751377,3760444
0,40,3760444,3769511
0,40,3769511,3778577
0,40,3778577,3787644
0,40,3787644,3796711
0,40,3796711,3805777
0,40,3805777,3814844
0,40,3814844,3823911
0,40,3823911,3832977
0,40,3832977,3842044
0,41,3842044,3848611
0,41,3848611,3855177
0,41,3855177,3861744
0,41,3861744,3868311
0,41,3868311,3874877
0,41,3874877,3881444
0,41,3881444,3888011
0,41,3888011,3894578
0,41,3894578,3901144
0,41,3901144,3907711
0,41,3907711,3914278
0,41,3914278,3920844
0,41,3920844,3927411
0,41,3927411,3933978
0,41,3933978,3940544
0,41,3940544,3947111
0,41,3947111,3953678
0,41,3953678,3960244
0,41,3960244,3966811
0,41,3966811,3973378
0,41,3973378,3979945
0,41,3979945,3986511
0,41,3986511,3993078
0,41,3993078,3999645
0,41,3999645,4006211
0,41,4006211,4012778
0,41,4012778,4019345
0,41,4019345,4025911
0,41,4025911,4032478
0,41,4032478,4039045
0,41,4039045,4045611
0,41,4045611,4052178
0,41,4052178,4058745
0,41,4058745,4065311
0,41,4065311,4071878
0,41,4071878,4078445
0,41,4078445,4085012
0,41,4085012,4091578
0,41,4091578,4098145
0,42,4098145,4105962
0,42,4105962,4113778
0,42,4113778,4121595
0,42,4121595,4129412
0,42,4129412,4137228
0,42,4137228,4145045
0,42,4145045,4152862
0,42,4152862,4160678
0,42,4160678,4168495
0,42,4168495,4176312
0,42,4176312,4184129
0,42,4184129,4191945
0,42,4191945,4199762
0,42,4199762,4207579
0,42,4207579,4215395
0,42,4215395,4223212
0,42,4223212,4231029
0,42,4231029,4238845
0,42,4238845,4246662
0,42,4246662,4254479
0,42,4254479,4262295
0,42,4262295,4270112
0,42,4270112,4277929
0,42,4277929,4285746
0,42,4285746,4293562
0,42,4293562,4301379
0,42,4301379,4309196
0,42,4309196,4317012
0,42,4317012,4324829
0,42,4324829,4332646
0,42,4332646,4340462
0,42,4340462,4348279
0,42,4348279,4356096
0,42,4356096,4363912
0,42,4363912,4371729
0,42,4371729,4379546
0,42,4379546,4387362
0,42,4387362,4395179
0,42,4395179,4402996
0,42,4402996,4410813
0,42,4410813,4418629
0,42,4418629,4426446
0,43,4426446,4432075
0,43,4432075,4437704
0,43,4437704,4443333
0,43,4443333,4448963
0,43,4448963,4454592
0,43,4454592,4460221
0,43,4460221,4465850
0,43,4465850,4471479
0,43,4471479,4477109
0,43,4477109,4482738
0,43,4482738,4488367
0,43,4488367,4493996
0,43,4493996,4499625
0,43,4499625,4505255
0,43,4505255,4510884
0,43,4510884,4516513
0,43,4516513,4522142
0,43,4522142,4527771
0,43,4527771,4533401
0,43,4533401,4539030
0,43,4539030,4544659
0,43,4544659,4550288
0,43,4550288,4555917
0,43,4555917,4561546
0,43,4561546,4567176
0,43,4567176,4572805
0,43,4572805,4578434
0,43,4578434,4584063
0,43,4584063,4589692
0,43,4589692,4595322
0,43,4595322,4600951
0,43,4600951,4606580
0,43,4606580,4612209
0,43,4612209,4617838
0,43,4617838,4623468
0,44,4623468,4628472
0,44,4628472,4633476
0,44,4633476,4638480
0,44,4638480,4643484
0,44,4643484,4648489
0,44,4648489,4653493
0,44,4653493,4658497
0,44,4658497,4663501
0,44,4663501,4668505
0,44,4668505,4673509
0,44,4673509,4678514
0,44,4678514,4683518
0,44,4683518,4688522
0,44,4688522,4693526
0,44,4693526,4698530
0,44,4698530,4703535
0,44,4703535,4708539
0,44,4708539,4713543
0,44,4713543,4718547
0,44,4718547,4723551
0,44,4723551,4728556
0,44,4728556,4733560
0,44,4733560,4738564
0,44,4738564,4743568
0,44,4743568,4748572
0,44,4748572,4753577
0,44,4753577,4758581
0,44,4758581,4763585
0,44,4763585,4768589
0,44,4768589,4773593
0,44,4773593,4778597
0,44,4778597,4783602
0,44,4783602,4788606
0,44,4788606,4793610
0,44,4793610,4798614
0,44,4798614,4803618
0,44,4803618,4808623
0,44,4808623,4813627
0,44,4813627,4818631
0,44,4818631,4823635
0,44,4823635,4828639
0,44,4828639,4833644
0,44,4833644,4838648
0,44,4838648,4843652
0,45,4843652,4844250
0,45,4844250,4844848
0,45,4844848,4845446
0,46,4845446,4845887
0,46,4845887,4846329
0,46,4846329,4846771
0,46,4846771,4847213
0,46,4847213,4847654
0,47,4847654,4848002
0,47,4848002,4848350
0,47,4848350,4848698
0,47,4848698,4849046
0,47,4849046,4849394
0,47,4849394,4849742
0,47,4849742,4850090
0,47,4850090,4850438
0,47,4850438,4850786
0,47,4850786,4851134
0,47,4851134,4851482
0,48,4851482,4851767
0,48,4851767,4852052
0,48,4852052,4852338
0,48,4852338,4852623
0,49,4852623,4852846
0,49,4852846,4853069
0,49,4853069,4853292
0,49,4853292,4853515
0,49,4853515,4853738
1,0,12,5642
1,0,5642,11271
1,0,11271,16900
1,0,16900,22529
1,0,22529,28158
1,0,28158,33788
1,0,33788,39417
1,0,39417,45046
1,0,45046,50675
1,0,50675,56304
1,0,56304,61933
1,0,61933,67563
1,0,67563,73192
1,0,73192,78821
1,0,78821,84450
1,0,84450,90079
1,0,90079,95709
1,0,95709,101338
1,0,101338,106967
1,0,106967,112596
1,0,112596,118225
1,0,118225,123855
1,0,123855,129484
1,0,129484,135113
1,0,135113,140742
1,0,140742,146371
1,0,146371,152001
1,0,152001,157630
1,0,157630,163259
1,0,163259,168888
1,1,168888,175455
1,1,175455,182021
1,1,182021,188588
1,1,188588,195155
1,1,195155,201722
1,1,201722,208288
1,1,208288,214855
1,1,214855,221422
1,1,221422,227988
1,1,227988,234555
1,1,234555,241122
1,1,241122,247688
1,1,247688,254255
1,1,254255,260822
1,1,260822,267388
1,1,267388,273955
1,1,273955,280522
1,1,280522,287089
1,1,287089,293655
1,1,293655,300222
1,1,300222,306789
1,1,306789,313355
1,1,313355,319922
1,1,319922,326489
1,1,326489,333055
1,1,333055,339622
1,1,339622,346189
1,1,346189,352755
1,1,352755,359322
1,1,359322,365889
1,1,365889,372455
1,1,372455,379022
1,1,379022,385589
1,1,385589,392156
1,1,392156,398722
1,2,398722,406539
1,2,406539,414356
1,2,414356,422172
1,2,422172,429989
1,2,429989,437806
1,2,437806,445622
1,2,445622,453439
1,2,453439,461256
1,2,461256,469072
1,2,469072,476889
1,2,476889,484706
1,2,484706,492523
1,2,492523,500339
1,2,500339,508156
1,2,508156,515973
1,2,515973,523789
1,2,523789,531606
1,2,531606,539423
1,2,539423,547239
1,2,547239,555056
1,2,555056,562873
1,2,562873,570689
1,2,570689,578506
1,2,578506,586323
1,2,586323,594139
1,2,594139,601956
1,2,601956,609773
1,2,609773,617590
1,2,617590,625406
1,2,625406,633223
1,2,633223,641040
1,2,641040,648856
1,2,648856,656673
1,2,656673,664490
1,2,664490,672306
1,2,672306,680123
1,2,680123,687940
1,2,687940,695756
1,2,695756,703573
1,2,703573,711390
1,3,711390,720769
1,3,720769,730148
1,3,730148,739527
1,3,739527,748907
1,3,748907,758286
1,3,758286,767665
1,3,767665,777044
1,3,777044,786423
1,3,786423,795803
1,3,795803,805182
1,3,805182,814561
1,3,814561,823940
1,3,823940,833319
1,3,833319,842699
1,3,842699,852078
1,3,852078,861457
1,3,861457,870836
1,3,870836,880215
1,3,880215,889594
1,3,889594,898974
1,3,898974,908353
1,3,908353,917732
1,3,917732,927111
1,4,927111,932584
1,4,932584,938057
1,4,938057,943530
1,4,943530,949003
1,4,949003,954476
1,4,954476,959949
1,4,959949,965422
1,4,965422,970895
1,4,970895,976368
1,4,976368,981841
1,4,981841,987314
1,4,987314,992786
1,4,992786,998259
1,4,998259,1003732
1,4,1003732,1009205
1,4,1009205,1014678
1,4,1014678,1020151
1,4,1020151,1025624
1,4,1025624,1031097
1,4,1031097,1036570
1,5,1036570,1038449
1,5,1038449,1040328
1,5,1040328,1042208
1,5,1042208,1044087
1,5,1044087,1045966
1,5,1045966,1047845
1,6,1047845,1049256
1,6,1049256,1050666
1,6,1050666,1052076
1,6,1052076,1053487
1,6,1053487,1054897
1,6,1054897,1056308
1,6,1056308,1057718
1,6,1057718,1059129
1,7,1059129,1060852
1,7,1060852,1062575
1,7,1062575,1064297
1,7,1064297,1066020
1,7,1066020,1067743
1,8,1067743,1069779
1,8,1069779,1071814
1,8,1071814,1073850
1,8,1073850,1075885
1,8,1075885,1077921
1,8,1077921,1079956
1,9,1079956,1080335
1,9,1080335,1080714
1,9,1080714,1081094
1,9,1081094,1081473
1,10,1081473,1081727
1,10,1081727,1081981
1,10,1081981,1082235
1,10,1082235,1082490
1,10,1082490,1082744
1,10,1082744,1082998
1,10,1082998,1083252
1,10,1083252,1083506
1,10,1083506,1083760
1,11,1083760,1084077
1,11,1084077,1084394
1,11,1084394,1084711
1,11,1084711,1085027
1,11,1085027,1085344
1,11,1085344,1085661
1,11,1085661,1085977
1,11,1085977,1086294
1,11,1086294,1086611
1,11,1086611,1086927
1,11,1086927,1087244
1,12,1087244,1087436
1,12,1087436,1087627
1,12,1087627,1087819
1,13,1087819,1088448
1,13,1088448,1089078
1,13,1089078,1089707
1,14,1089707,1090242
1,14,1090242,1090778
1,14,1090778,1091313
1,15,1091313,1093661
1,15,1093661,1096009
1,15,1096009,1098357
1,15,1098357,1100705
1,15,1100705,1103053
1,15,1103053,1105401
1,15,1105401,1107749
1,16,1107749,1109253
1,16,1109253,1110757
1,16,1110757,1112261
1,16,1112261,1113765
1,16,1113765,1115270
1,16,1115270,1116774
1,16,1116774,1118278
1,16,1118278,1119782
1,17,1119782,1121505
1,17,1121505,1123228
1,17,1123228,1124951
1,17,1124951,1126674
1,17,1126674,1128397
1,17,1128397,1130120
1,17,1130120,1131843
1,17,1131843,1133566
1,17,1133566,1135289
1,17,1135289,1137012
1,18,1137012,1138359
1,18,1138359,1139707
1,18,1139707,1141055
1,18,1141055,1142403
1,18,1142403,1143751
1,18,1143751,1145099
1,18,1145099,1146447
1,19,1146447,1148389
1,19,1148389,1150330
1,19,1150330,1152272
1,19,1152272,1154214
1,19,1154214,1156156
1,19,1156156,1158097
1,19,1158097,1160039
1,19,1160039,1161981
1,20,1161981,1168235
1,20,1168235,1174489
1,20,1174489,1180743
1,20,1180743,1186997
1,20,1186997,1193252
1,20,1193252,1199506
1,20,1199506,1205760
1,20,1205760,1212014
1,20,1212014,1218268
1,20,1218268,1224523
1,20,1224523,1230777
1,20,1230777,1237031
1,20,1237031,1243285
1,20,1243285,1249539
1,20,1249539,1255793
1,20,1255793,1262048
1,20,1262048,1268302
1,20,1268302,1274556
1,20,1274556,1280810
1,20,1280810,1287064
1,20,1287064,1293319
1,20,1293319,1299573
1,20,1299573,1305827
1,20,1305827,1312081
1,20,1312081,1318335
1,20,1318335,1324590
1,20,1324590,1330844
1,20,1330844,1337098
1,20,1337098,1343352
1,20,1343352,1349606
1,20,1349606,1355861
1,20,1355861,1362115
1,20,1362115,1368369
1,20,1368369,1374623
1,20,1374623,1380877
1,20,1380877,1387131
1,20,1387131,1393386
1,20,1393386,1399640
1,20,1399640,1405894
1,20,1405894,1412148
1,20,1412148,1418402
1,20,1418402,1424657
1,20,1424657,1430911
1,20,1430911,1437165
1,20,1437165,1443419
1,20,1443419,1449673
