engine,job_id,start_us,end_us
0,21,1205976,1214105
0,21,1214105,1222234
0,21,1222234,1230364
0,21,1230364,1238493
0,21,1238493,1246622
0,21,1246622,1254751
0,21,1254751,1262880
0,21,1262880,1271010
0,21,1271010,1279139
0,21,1279139,1287268
0,21,1287268,1295397
0,21,1295397,1303526
0,21,1303526,1311656
0,21,1311656,1319785
0,21,1319785,1327914
0,21,1327914,1336043
0,21,1336043,1344172
0,21,1344172,1352302
0,21,1352302,1360431
0,21,1360431,1368560
0,1,1368560,1375127
0,1,1375127,1381693
0,1,1381693,1388260
0,1,1388260,1394827
0,1,1394827,1401393
0,1,1401393,1407960
0,1,1407960,1414527
0,1,1414527,1421093
0,1,1421093,1427660
0,1,1427660,1434227
0,1,1434227,1440793
0,1,1440793,1447360
0,1,1447360,1453927
0,1,1453927,1460494
0,1,1460494,1467060
0,1,1467060,1473627
0,1,1473627,1480194
0,1,1480194,1486760
0,1,1486760,1493327
0,1,1493327,1499894
0,1,1499894,1506460
0,1,1506460,1513027
0,1,1513027,1519594
0,1,1519594,1526160
0,1,1526160,1532727
0,1,1532727,1539294
0,1,1539294,1545861
0,1,1545861,1552427
0,1,1552427,1558994
0,1,1558994,1565561
0,1,1565561,1572127
0,1,1572127,1578694
0,41,1578694,1585261
0,41,1585261,1591827
0,41,1591827,1598394
0,41,1598394,1604961
0,41,1604961,1611527
0,41,1611527,1618094
0,41,1618094,1624661
0,41,1624661,1631227
0,41,1631227,1637794
0,41,1637794,1644361
0,41,1644361,1650928
0,41,1650928,1657494
0,41,1657494,1664061
0,41,1664061,1670628
0,41,1670628,1677194
0,41,1677194,1683761
0,41,1683761,1690328
0,41,1690328,1696894
0,41,1696894,1703461
0,41,1703461,1710028
0,41,1710028,1716594
0,41,1716594,1723161
0,41,1723161,1729728
0,41,1729728,1736295
0,41,1736295,1742861
0,41,1742861,1749428
0,41,1749428,1755995
0,41,1755995,1762561
0,41,1762561,1769128
0,41,1769128,1775695
0,41,1775695,1782261
0,41,1782261,1788828
0,41,1788828,1795395
0,41,1795395,1801961
0,41,1801961,1808528
0,41,1808528,1815095
0,41,1815095,1821662
0,41,1821662,1828228
0,41,1828228,1834795
0,38,1834795,1837299
0,38,1837299,1839803
0,38,1839803,1842307
0,38,1842307,1844812
0,38,1844812,1847316
0,38,1847316,1849820
0,38,1849820,1852324
0,38,1852324,1854828
0,38,1854828,1857333
0,38,1857333,1859837
0,38,1859837,1862341
0,38,1862341,1864845
0,38,1864845,1867349
0,38,1867349,1869854
0,38,1869854,1872358
0,32,1872358,1872518
0,32,1872518,1872679
0,10,1872679,1872933
0,10,1872933,1873187
0,10,1873187,1873441
0,10,1873441,1873695
0,10,1873695,1873950
0,10,1873950,1874204
0,10,1874204,1874458
0,10,1874458,1874712
0,10,1874712,1874966
0,15,1874966,1877314
0,15,1877314,1879662
0,15,1879662,1882010
0,15,1882010,1884358
0,15,1884358,1886706
0,15,1886706,1889054
0,15,1889054,1891402
0,19,1891402,1893344
0,19,1893344,1895285
0,19,1895285,1897227
0,19,1897227,1899169
0,19,1899169,1901110
0,19,1901110,1903052
0,19,1903052,1904994
0,19,1904994,1906935
0,46,1906935,1907377
0,46,1907377,1907819
0,46,1907819,1908260
0,46,1908260,1908702
0,46,1908702,1909144
0,4,1909144,1914617
0,4,1914617,1920090
0,4,1920090,1925563
0,4,1925563,1931036
0,4,1931036,1936509
0,4,1936509,1941982
0,4,1941982,1947454
0,4,1947454,1952927
0,4,1952927,1958400
0,4,1958400,1963873
0,4,1963873,1969346
0,4,1969346,1974819
0,4,1974819,1980292
0,4,1980292,1985765
0,4,1985765,1991238
0,4,1991238,1996711
0,4,1996711,2002184
0,4,2002184,2007657
0,4,2007657,2013130
0,4,2013130,2018603
0,2,2018603,2026419
0,2,2026419,2034236
0,2,2034236,2042053
0,2,2042053,2049869
0,2,2049869,2057686
0,2,2057686,2065503
0,2,2065503,2073320
0,2,2073320,2081136
0,2,2081136,2088953
0,2,2088953,2096770
0,2,2096770,2104586
0,2,2104586,2112403
0,2,2112403,2120220
0,2,2120220,2128036
0,2,2128036,2135853
0,2,2135853,2143670
0,2,2143670,2151486
0,2,2151486,2159303
0,2,2159303,2167120
0,2,2167120,2174936
0,2,2174936,2182753
0,2,2182753,2190570
0,2,2190570,2198387
0,2,2198387,2206203
0,2,2206203,2214020
0,2,2214020,2221837
0,2,2221837,2229653
0,2,2229653,2237470
0,2,2237470,2245287
0,2,2245287,2253103
0,2,2253103,2260920
0,2,2260920,2268737
0,2,2268737,2276553
0,2,2276553,2284370
0,2,2284370,2292187
0,2,2292187,2300004
0,2,2300004,2307820
0,2,2307820,2315637
0,2,2315637,2323454
0,2,2323454,2331270
0,40,2331270,2340337
0,40,2340337,2349404
0,40,2349404,2358470
0,40,2358470,2367537
0,40,2367537,2376604
0,40,2376604,2385670
0,40,2385670,2394737
0,40,2394737,2403804
0,40,2403804,2412870
0,40,2412870,2421937
0,40,2421937,2431004
0,40,2431004,2440071
0,40,2440071,2449137
0,40,2449137,2458204
0,40,2458204,2467271
0,40,2467271,2476337
0,40,2476337,2485404
0,40,2485404,2494471
0,40,2494471,2503537
0,40,2503537,2512604
0,40,2512604,2521671
0,40,2521671,2530737
0,40,2530737,2539804
0,40,2539804,2548871
0,40,2548871,2557938
0,40,2557938,2567004
0,40,2567004,2576071
0,40,2576071,2585138
0,40,2585138,2594204
0,40,2594204,2603271
0,40,2603271,2612338
0,40,2612338,2621404
0,40,2621404,2630471
0,40,2630471,2639538
0,40,2639538,2648604
0,40,2648604,2657671
0,40,2657671,2666738
0,40,2666738,2675804
0,40,2675804,2684871
0,40,2684871,2693938
0,40,2693938,2703005
0,40,2703005,2712071
0,40,2712071,2721138
0,42,2721138,2728955
0,42,2728955,2736771
0,42,2736771,2744588
0,42,2744588,2752405
0,42,2752405,2760221
0,42,2760221,2768038
0,42,2768038,2775855
0,42,2775855,2783671
0,42,2783671,2791488
0,42,2791488,2799305
0,42,2799305,2807122
0,42,2807122,2814938
0,42,2814938,2822755
0,42,2822755,2830572
0,42,2830572,2838388
0,42,2838388,2846205
0,42,2846205,2854022
0,42,2854022,2861838
0,42,2861838,2869655
0,42,2869655,2877472
0,42,2877472,2885288
0,42,2885288,2893105
0,42,2893105,2900922
0,42,2900922,2908739
0,42,2908739,2916555
0,42,2916555,2924372
0,42,2924372,2932189
0,42,2932189,2940005
0,42,2940005,2947822
0,42,2947822,2955639
0,42,2955639,2963455
0,42,2963455,2971272
0,42,2971272,2979089
0,42,2979089,2986905
0,42,2986905,2994722
0,42,2994722,3002539
0,42,3002539,3010355
0,42,3010355,3018172
0,42,3018172,3025989
0,42,3025989,3033806
0,42,3033806,3041622
0,42,3041622,3049439
0,17,3049439,3051162
0,17,3051162,3052885
0,17,3052885,3054608
0,17,3054608,3056331
0,17,3056331,3058054
0,17,3058054,3059777
0,17,3059777,3061500
0,17,3061500,3063222
0,17,3063222,3064945
0,17,3064945,3066668
0,27,3066668,3067079
0,27,3067079,3067489
0,27,3067489,3067900
0,27,3067900,3068310
0,27,3068310,3068721
0,27,3068721,3069131
0,27,3069131,3069541
0,27,3069541,3069952
0,27,3069952,3070362
0,28,3070362,3070929
0,28,3070929,3071496
0,28,3071496,3072062
0,28,3072062,3072629
0,28,3072629,3073196
0,28,3073196,3073762
0,28,3073762,3074329
0,28,3074329,3074896
0,28,3074896,3075462
0,28,3075462,3076029
0,5,3076029,3077908
0,5,3077908,3079788
0,5,3079788,3081667
0,5,3081667,3083546
0,5,3083546,3085425
0,5,3085425,3087304
0,14,3087304,3087840
0,14,3087840,3088375
0,14,3088375,3088911
0,8,3088911,3090946
0,8,3090946,3092982
0,8,3092982,3095017
0,8,3095017,3097052
0,8,3097052,3099088
0,8,3099088,3101123
0,26,3101123,3101440
0,26,3101440,3101757
0,26,3101757,3102073
0,26,3102073,3102390
0,26,3102390,3102707
0,26,3102707,3103023
0,26,3103023,3103340
0,26,3103340,3103657
0,26,3103657,3103973
0,47,3103973,3104321
0,47,3104321,3104669
0,47,3104669,3105017
0,47,3105017,3105365
0,47,3105365,3105713
0,47,3105713,3106061
0,47,3106061,3106409
0,47,3106409,3106757
0,47,3106757,3107105
0,47,3107105,3107453
0,47,3107453,3107801
0,11,3107801,3108118
0,11,3108118,3108434
0,11,3108434,3108751
0,11,3108751,3109068
0,11,3109068,3109384
0,11,3109384,3109701
0,11,3109701,3110018
0,11,3110018,3110334
0,11,3110334,3110651
0,11,3110651,3110968
0,11,3110968,3111284
0,34,3111284,3111851
0,34,3111851,3112418
0,34,3112418,3112984
0,34,3112984,3113551
0,34,3113551,3114118
0,34,3114118,3114685
0,34,3114685,3115251
0,34,3115251,3115818
0,9,3115818,3116197
0,9,3116197,3116576
0,9,3116576,3116956
0,9,3116956,3117335
0,18,3117335,3118683
0,18,3118683,3120031
0,18,3120031,3121379
0,18,3121379,3122726
0,18,3122726,3124074
0,18,3124074,3125422
0,18,3125422,3126770
0,43,3126770,3132399
0,43,3132399,3138029
0,43,3138029,3143658
0,43,3143658,3149287
0,43,3149287,3154916
0,43,3154916,3160545
0,43,3160545,3166175
0,43,3166175,3171804
0,43,3171804,3177433
0,43,3177433,3183062
0,43,3183062,3188691
0,43,3188691,3194321
0,43,3194321,3199950
0,43,3199950,3205579
0,43,3205579,3211208
0,43,3211208,3216837
0,43,3216837,3222467
0,43,3222467,3228096
0,43,3228096,3233725
0,43,3233725,3239354
0,43,3239354,3244983
0,43,3244983,3250612
0,43,3250612,3256242
0,43,3256242,3261871
0,43,3261871,3267500
0,43,3267500,3273129
0,43,3273129,3278758
0,43,3278758,3284388
0,43,3284388,3290017
0,43,3290017,3295646
0,43,3295646,3301275
0,43,3301275,3306904
0,43,3306904,3312534
0,43,3312534,3318163
0,43,3318163,3323792
0,22,3323792,3328327
0,22,3328327,3332863
0,22,3332863,3337398
0,22,3337398,3341934
0,22,3341934,3346469
0,22,3346469,3351005
0,22,3351005,3355540
0,22,3355540,3360075
0,22,3360075,3364611
0,22,3364611,3369146
0,22,3369146,3373682
0,22,3373682,3378217
0,22,3378217,3382753
0,22,3382753,3387288
0,22,3387288,3391824
0,22,3391824,3396359
0,22,3396359,3400894
0,22,3400894,3405430
0,22,3405430,3409965
0,22,3409965,3414501
0,22,3414501,3419036
0,22,3419036,3423572
0,22,3423572,3428107
0,22,3428107,3432642
0,22,3432642,3437178
0,22,3437178,3441713
0,22,3441713,3446249
0,22,3446249,3450784
0,22,3450784,3455320
0,22,3455320,3459855
0,22,3459855,3464391
0,22,3464391,3468926
0,22,3468926,3473461
0,22,3473461,3477997
0,22,3477997,3482532
0,22,3482532,3487068
0,22,3487068,3491603
0,22,3491603,3496139
0,22,3496139,3500674
0,22,3500674,3505210
0,22,3505210,3509745
0,22,3509745,3514280
0,22,3514280,3518816
0,22,3518816,3523351
0,22,3523351,3527887
0,22,3527887,3532422
0,22,3532422,3536958
0,22,3536958,3541493
0,22,3541493,3546028
0,22,3546028,3550564
0,22,3550564,3555099
0,22,3555099,3559635
0,22,3559635,3564170
0,29,3564170,3564862
0,29,3564862,3565554
0,29,3565554,3566245
0,29,3566245,3566937
0,29,3566937,3567629
0,29,3567629,3568320
0,29,3568320,3569012
0,29,3569012,3569704
0,29,3569704,3570395
0,29,3570395,3571087
0,29,3571087,3571779
0,29,3571779,3572471
0,13,3572471,3573100
0,13,3573100,3573729
0,13,3573729,3574358
0,3,3574358,3583737
0,3,3583737,3593116
0,3,3593116,3602496
0,3,3602496,3611875
0,3,3611875,3621254
0,3,3621254,3630633
0,3,3630633,3640012
0,3,3640012,3649392
0,3,3649392,3658771
0,3,3658771,3668150
0,3,3668150,3677529
0,3,3677529,3686908
0,3,3686908,3696288
0,3,3696288,3705667
0,3,3705667,3715046
0,3,3715046,3724425
0,3,3724425,3733804
0,3,3733804,3743184
0,3,3743184,3752563
0,3,3752563,3761942
0,3,3761942,3771321
0,3,3771321,3780700
0,3,3780700,3790079
0,16,3790079,3791584
0,16,3791584,3793088
0,16,3793088,3794592
0,16,3794592,3796096
0,16,3796096,3797600
0,16,3797600,3799105
0,16,3799105,3800609
0,16,3800609,3802113
0,25,3802113,3808211
0,25,3808211,3814309
0,25,3814309,3820407
0,25,3820407,3826505
0,25,3826505,3832603
0,25,3832603,3838701
0,25,3838701,3844799
0,25,3844799,3850897
0,25,3850897,3856994
0,25,3856994,3863092
0,25,3863092,3869190
0,25,3869190,3875288
0,25,3875288,3881386
0,25,3881386,3887484
0,25,3887484,3893582
0,25,3893582,3899680
0,25,3899680,3905778
0,25,3905778,3911876
0,25,3911876,3917974
0,25,3917974,3924072
0,25,3924072,3930170
0,25,3930170,3936268
0,25,3936268,3942366
0,25,3942366,3948464
0,25,3948464,3954561
0,25,3954561,3960659
0,25,3960659,3966757
0,25,3966757,3972855
0,25,3972855,3978953
0,25,3978953,3985051
0,25,3985051,3991149
0,25,3991149,3997247
0,25,3997247,4003345
0,25,4003345,4009443
0,25,4009443,4015541
0,25,4015541,4021639
0,25,4021639,4027737
0,25,4027737,4033835
0,25,4033835,4039933
0,25,4039933,4046031
0,25,4046031,4052129
0,25,4052129,4058226
0,25,4058226,4064324
0,25,4064324,4070422
0,25,4070422,4076520
0,25,4076520,4082618
0,25,4082618,4088716
0,25,4088716,4094814
0,48,4094814,4095100
0,48,4095100,4095385
0,48,4095385,4095670
0,48,4095670,4095956
0,33,4095956,4096429
0,33,4096429,4096902
0,33,4096902,4097375
0,7,4097375,4099098
0,7,4099098,4100821
0,7,4100821,4102544
0,7,4102544,4104266
0,7,4104266,4105989
0,0,4105989,4111619
0,0,4111619,4117248
0,0,4117248,4122877
0,0,4122877,4128506
0,0,4128506,4134135
0,0,4134135,4139765
0,0,4139765,4145394
0,0,4145394,4151023
0,0,4151023,4156652
0,0,4156652,4162281
0,0,4162281,4167910
0,0,4167910,4173540
0,0,4173540,4179169
0,0,4179169,4184798
0,0,4184798,4190427
0,0,4190427,4196056
0,0,4196056,4201686
0,0,4201686,4207315
0,0,4207315,4212944
0,0,4212944,4218573
0,0,4218573,4224202
0,0,4224202,4229832
0,0,4229832,4235461
0,0,4235461,4241090
0,0,4241090,4246719
0,0,4246719,4252348
0,0,4252348,4257978
0,0,4257978,4263607
0,0,4263607,4269236
0,45,4269236,4269834
0,45,4269834,4270432
0,45,4270432,4271030
0,24,4271030,4279471
0,24,4279471,4287913
0,24,4287913,4296355
0,24,4296355,4304796
0,24,4304796,4313238
0,24,4313238,4321680
0,24,4321680,4330122
0,24,4330122,4338563
0,24,4338563,4347005
0,24,4347005,4355447
0,24,4355447,4363888
0,24,4363888,4372330
0,24,4372330,4380772
0,24,4380772,4389213
0,24,4389213,4397655
0,24,4397655,4406097
0,24,4406097,4414538
0,24,4414538,4422980
0,24,4422980,4431422
0,24,4431422,4439864
0,24,4439864,4448305
0,24,4448305,4456747
0,24,4456747,4465189
0,24,4465189,4473630
0,24,4473630,4482072
0,24,4482072,4490514
0,24,4490514,4498955
0,24,4498955,4507397
0,24,4507397,4515839
0,24,4515839,4524280
0,24,4524280,4532722
0,24,4532722,4541164
0,24,4541164,4549605
0,24,4549605,4558047
0,24,4558047,4566489
0,24,4566489,4574931
0,24,4574931,4583372
0,24,4583372,4591814
0,24,4591814,4600256
0,24,4600256,4608697
0,24,4608697,4617139
0,24,4617139,4625581
0,24,4625581,4634022
0,24,4634022,4642464
0,24,4642464,4650906
0,24,4650906,4659347
0,24,4659347,4667789
0,24,4667789,4676231
0,24,4676231,4684673
0,24,4684673,4693114
0,24,4693114,4701556
0,24,4701556,4709998
0,24,4709998,4718439
0,24,4718439,4726881
0,24,4726881,4735323
0,24,4735323,4743764
0,24,4743764,4752206
0,24,4752206,4760648
0,24,4760648,4769089
0,24,4769089,4777531
0,24,4777531,4785973
0,24,4785973,4794415
0,24,4794415,4802856
0,39,4802856,4805048
0,39,4805048,4807240
0,39,4807240,4809431
0,39,4809431,4811623
0,39,4811623,4813815
0,39,4813815,4816006
0,39,4816006,4818198
0,39,4818198,4820390
0,39,4820390,4822581
0,39,4822581,4824773
0,39,4824773,4826965
0,39,4826965,4829156
0,39,4829156,4831348
0,36,4831348,4833384
0,36,4833384,4835419
0,36,4835419,4837454
0,36,4837454,4839490
0,36,4839490,4841525
0,36,4841525,4843561
0,36,4843561,4845596
0,36,4845596,4847632
0,36,4847632,4849667
0,36,4849667,4851703
0,36,4851703,4853738
1,0,12,5642
1,44,5642,10646
1,44,10646,15650
1,44,15650,20654
1,44,20654,25658
1,44,25658,30663
1,44,30663,35667
1,44,35667,40671
1,44,40671,45675
1,44,45675,50679
1,44,50679,55683
1,44,55683,60688
1,44,60688,65692
1,44,65692,70696
1,44,70696,75700
1,44,75700,80704
1,44,80704,85709
1,44,85709,90713
1,44,90713,95717
1,44,95717,100721
1,44,100721,105725
1,44,105725,110730
1,44,110730,115734
1,44,115734,120738
1,44,120738,125742
1,44,125742,130746
1,44,130746,135751
1,44,135751,140755
1,44,140755,145759
1,44,145759,150763
1,44,150763,155767
1,44,155767,160771
1,44,160771,165776
1,44,165776,170780
1,44,170780,175784
1,44,175784,180788
1,44,180788,185792
1,44,185792,190797
1,44,190797,195801
1,44,195801,200805
1,44,200805,205809
1,44,205809,210813
1,44,210813,215818
1,44,215818,220822
1,44,220822,225826
1,20,225826,232080
1,20,232080,238334
1,20,238334,244589
1,20,244589,250843
1,20,250843,257097
1,20,257097,263351
1,20,263351,269605
1,20,269605,275859
1,20,275859,282114
1,20,282114,288368
1,20,288368,294622
1,20,294622,300876
1,20,300876,307130
1,20,307130,313385
1,20,313385,319639
1,20,319639,325893
1,20,325893,332147
1,20,332147,338401
1,20,338401,344656
1,20,344656,350910
1,20,350910,357164
1,20,357164,363418
1,20,363418,369672
1,20,369672,375927
1,20,375927,382181
1,20,382181,388435
1,20,388435,394689
1,20,394689,400943
1,20,400943,407197
1,20,407197,413452
1,20,413452,419706
1,20,419706,425960
1,20,425960,432214
1,20,432214,438468
1,20,438468,444723
1,20,444723,450977
1,20,450977,457231
1,20,457231,463485
1,20,463485,469739
1,20,469739,475994
1,20,475994,482248
1,20,482248,488502
1,20,488502,494756
1,20,494756,501010
1,20,501010,507265
1,20,507265,513519
1,20,513519,519773
1,20,519773,526027
1,20,526027,532281
1,20,532281,538535
1,20,538535,544790
1,20,544790,551044
1,20,551044,557298
1,20,557298,563552
1,20,563552,569806
1,30,569806,570029
1,30,570029,570252
1,30,570252,570475
1,35,570475,572042
1,35,572042,573609
1,35,573609,575175
1,35,575175,576742
1,35,576742,578309
1,35,578309,579875
1,35,579875,581442
1,35,581442,583009
1,35,583009,584575
1,35,584575,586142
1,35,586142,587709
1,35,587709,589275
1,35,589275,590842
1,35,590842,592409
1,35,592409,593976
1,12,593976,594167
1,12,594167,594359
1,12,594359,594551
1,23,594551,601742
1,23,601742,608934
1,23,608934,616126
1,23,616126,623317
1,23,623317,630509
1,23,630509,637701
1,23,637701,644892
1,23,644892,652084
1,31,652084,652370
1,31,652370,652655
1,31,652655,652940
1,31,652940,653226
1,23,653226,660418
1,23,660418,667609
1,23,667609,674801
1,23,674801,681993
1,23,681993,689184
1,23,689184,696376
1,23,696376,703568
1,23,703568,710759
1,23,710759,717951
1,23,717951,725143
1,23,725143,732335
1,23,732335,739526
1,23,739526,746718
1,23,746718,753910
1,23,753910,761101
1,37,761101,762199
1,37,762199,763297
1,37,763297,764395
1,37,764395,765493
1,37,765493,766591
1,37,766591,767689
1,37,767689,768787
1,37,768787,769885
1,37,769885,770983
1,37,770983,772081
1,37,772081,773179
1,37,773179,774277
1,37,774277,775374
1,37,775374,776472
1,23,776472,783664
1,23,783664,790856
1,23,790856,798047
1,6,798047,799458
1,6,799458,800868
1,6,800868,802279
1,6,802279,803689
1,6,803689,805100
1,6,805100,806510
1,6,806510,807921
1,6,807921,809331
1,23,809331,816523
1,23,816523,823714
1,23,823714,830906
1,23,830906,838098
1,23,838098,845289
1,23,845289,852481
1,23,852481,859673
1,23,859673,866865
1,23,866865,874056
1,23,874056,881248
1,23,881248,888440
1,23,888440,895631
1,23,895631,902823
1,23,902823,910015
1,23,910015,917206
1,23,917206,924398
1,23,924398,931590
1,23,931590,938781
1,23,938781,945973
1,23,945973,953165
1,23,953165,960357
1,23,960357,967548
1,23,967548,974740
1,23,974740,981932
1,49,981932,982155
1,49,982155,982377
1,49,982377,982600
1,49,982600,982823
1,49,982823,983046
1,1,983046,989613
1,1,989613,996180
1,1,996180,1002746
1,21,1002746,1010876
1,21,1010876,1019005
1,21,1019005,1027134
1,21,1027134,1035263
1,21,1035263,1043392
1,21,1043392,1051521
1,21,1051521,1059651
1,21,1059651,1067780
1,21,1067780,1075909
1,21,1075909,1084038
1,21,1084038,1092167
1,21,1092167,1100297
1,21,1100297,1108426
1,21,1108426,1116555
1,21,1116555,1124684
1,21,1124684,1132813
1,21,1132813,1140943
1,21,1140943,1149072
1,21,1149072,1157201
1,21,1157201,1165330
1,21,1165330,1173459
1,21,1173459,1181589
1,21,1181589,1189718
1,21,1189718,1197847
1,21,1197847,1205976
1,21,1205976,1214105
1,21,1214105,1222234
1,21,1222234,1230364
1,21,1230364,1238493
1,21,1238493,1246622
1,21,1246622,1254751
1,21,1254751,1262880
1,21,1262880,1271010
1,21,1271010,1279139
1,21,1279139,1287268
1,21,1287268,1295397
1,21,1295397,1303526
1,21,1303526,1311656
1,21,1311656,1319785
1,21,1319785,1327914
1,21,1327914,1336043
1,21,1336043,1344172
1,21,1344172,1352302
1,21,1352302,1360431
1,21,1360431,1368560
1,1,1368560,1375127
1,1,1375127,1381693
1,1,1381693,1388260
1,1,1388260,1394827
1,1,1394827,1401393
1,1,1401393,1407960
1,1,1407960,1414527
1,1,1414527,1421093
1,1,1421093,1427660
1,1,1427660,1434227
1,1,1434227,1440793
1,1,1440793,1447360
1,1,1447360,1453927
1,1,1453927,1460494
1,1,1460494,1467060
1,1,1467060,1473627
1,1,1473627,1480194
1,1,1480194,1486760
1,1,1486760,1493327
1,1,1493327,1499894
1,1,1499894,1506460
1,1,1506460,1513027
1,1,1513027,1519594
1,1,1519594,1526160
1,1,1526160,1532727
1,1,1532727,1539294
1,1,1539294,1545861
1,1,1545861,1552427
1,1,1552427,1558994
1,1,1558994,1565561
1,1,1565561,1572127
1,1,1572127,1578694
1,41,1578694,1585261
1,41,1585261,1591827
1,41,1591827,1598394
1,41,1598394,1604961
1,41,1604961,1611527
1,41,1611527,1618094
1,41,1618094,1624661
1,41,1624661,1631227
1,41,1631227,1637794
1,41,1637794,1644361
1,41,1644361,1650928
1,41,1650928,1657494
1,41,1657494,1664061
1,41,1664061,1670628
1,41,1670628,1677194
1,41,1677194,1683761
1,41,1683761,1690328
1,41,1690328,1696894
1,41,1696894,1703461
1,41,1703461,1710028
1,41,1710028,1716594
1,41,1716594,1723161
1,41,1723161,1729728
1,41,1729728,1736295
1,41,1736295,1742861
1,41,1742861,1749428
1,41,1749428,1755995
1,41,1755995,1762561
1,41,1762561,1769128
1,41,1769128,1775695
1,41,1775695,1782261
